,src,tgt
1678,302 379 299 744 19882 280 457 302 518 379 2621 280 457 417 607 420 299 519 338 380 434 383 321 299 624 4370 338 316 294 383 338 302 518 603,302 379 299 744 19882 280 457 13 302 518 379 2621 280 457 11 417 607 420 299 519 338 13 380 434 383 321 299 624 4370 338 316 294 383 338 302 518 603 13
1679,283 302 1236 962 299 7709 420 299 2688 429 321 299 380 693 1603 1131 6144 9401 1367,283 302 1236 962 299 7709 420 13 299 2688 429 321 299 380 693 1603 1131 13 6144 9401 1367 13
1680,294 1607 729 408 294 778 1750 441 11601 5322 606 3152 371 2283 441 309,294 1607 11 729 30 408 13 294 778 1750 441 11601 5322 606 3152 371 2283 441 309 13
1681,408 294 478 1560 439,408 11 294 478 13 1560 439 13
1682,459 294 4041 602 869 306 650 441 311 316 5784 746 654 316 3045 342 380 1377 869 1479 323 838 665 294 2506 322 879 11601 5322 294 1071 5590 521 6095 879 8980,459 294 4041 602 869 306 650 441 311 11 316 5784 746 654 316 3045 342 380 1377 869 1479 323 838 665 294 2506 322 879 11601 5322 13 294 1071 5590 521 6095 879 8980 13
1683,639 294 824 294 663 294 1028 4354 283 311 37945,639 294 824 30 294 663 294 1028 13 4354 11 283 311 37945 13
1684,283 948 2262 551 12112 2280 606 294 663 665 294 9112 480 1068 603 283 948 2036 9242 460,283 948 2262 551 12112 2280 606 294 663 665 294 9112 13 480 11 1068 603 13 283 948 2036 9242 460 13
1685,575 338 2891 2621 7856 575 283 840 439 21441 6650,575 338 2891 2621 7856 13 575 13 283 840 439 11 21441 6650 13
1686,1669 3237 665 294 372 283 302 1236 1032 380 463 4454 602 913 299 4080 1369,1669 3237 665 294 372 13 283 302 1236 13 1032 380 463 4454 602 913 299 4080 1369 13
1687,417 283 373 557 1070 321 299 380 1320 804 758 283 1519 508 463 913 299 534 1312 371 9401 1367,417 11 283 373 557 1070 321 299 380 1320 13 804 758 13 283 1519 508 463 913 299 534 1312 371 9401 1367 13
1688,380 663 9401 1367 316 8649 534 2523 316 9577 420 7714 283 435 4917 5014 5652,380 663 9401 1367 316 8649 534 2523 316 9577 420 7714 13 283 435 4917 5014 5652 13
1689,294 557 2780 302 6253 439 17598,294 557 2780 30 302 11 6253 439 17598 13
1690,5899 613 597 806 4182 644 311 1611 948 441 602 4635,5899 11 613 597 806 4182 13 644 13 311 1611 948 441 602 4635 13
1691,283 817 434 1216 454 1762 441 309 1439 294 7578,283 817 434 1216 454 1762 441 309 13 1439 294 7578 30
1692,283 586 3209 1762 321 294 302 546 8758,283 586 3209 1762 13 321 294 302 546 8758 30
1693,294 372 754 2319 371 1357 280 5878 1002 878 503 294 323 7799,294 372 754 2319 371 1357 280 5878 13 1002 878 503 294 323 7799 30
1694,8180 1112 294 843 302 493 897 729 283 323 2826 6072 575 1212 1491,8180 1112 11 294 843 302 493 897 11 729 30 283 323 2826 6072 13 575 11 1212 1491 13
1695,283 323 1480 2183 2045 372 1480 2183,283 323 1480 2183 13 2045 372 1480 2183 13
1696,8778 2183 1768 665 294 620 294 372 836 309 778,8778 2183 1768 665 294 620 294 372 13 836 309 11 778 13
1697,6144 299 338 435 878 1111 280 457 302 283 302 519 797 283 434 383 379 321 454 1092 311,6144 299 11 338 435 878 1111 280 457 13 302 11 283 302 519 797 13 283 434 383 379 321 454 1092 311 13
1698,1032 283 323 925 2621 454 1092 311 10878 1119,1032 283 323 925 2621 454 1092 311 13 10878 1119 13
1699,2621 309 323 1895 1119 503 606 2113 654 752 441 495 900 18705 606 5104 429 1061 1195 2149 752 8109 371 2621,2621 309 323 1895 1119 503 606 2113 654 13 752 441 495 900 18705 606 5104 429 1061 1195 2149 752 8109 371 2621 13
1700,7794 299 1195 3525 429 606 380 1895 316 283 434 11742 768 9304 10558 2351,7794 299 1195 3525 429 606 380 1895 13 316 283 434 11742 768 9304 10558 2351 13
1701,283 323 726 316 3902 1121 302 797 2621 1092 778 3525,283 323 726 316 3902 13 1121 302 797 30 2621 1092 778 3525 13
1702,850 380 7137 380 323 19509 306 1079 316 1175 546 11850 459 283 302 1895 503 294 323 16351 547 729 5255 501 517,850 380 7137 11 380 323 19509 306 1079 316 1175 546 11850 13 459 283 302 1895 503 11 294 323 16351 547 11 729 30 5255 11 501 517 13
1703,572 306 7546 316 1624 9304 1688 495 371 2621 7856,572 306 7546 316 1624 9304 1688 13 495 371 2621 7856 30
1704,338 421 6596 606 4680 6135 311 1450 283 323 3338 7856 387 4680 316 1150 20546 547 715,338 421 6596 606 4680 6135 311 1450 13 283 323 3338 7856 387 4680 316 1150 20546 547 715 13
1705,338 2033 439 316 443 387 457 294 1305 1232 306 4680 20546 8264 666,338 2033 439 316 443 387 457 13 294 1305 1232 306 4680 13 20546 8264 666 13
1706,379 602 869 8264 666 283 534 1028 311 780 3969,379 602 869 8264 666 13 283 534 1028 13 311 780 3969 13
1707,460 283 7137 2620 3876 7168 283 323 775 572 1185 6093 316 1905 2143,460 11 283 7137 11 2620 3876 7168 13 283 323 775 572 1185 6093 11 316 1905 2143 13
1708,322 435 1363 417 1032 460 294 299 323 21421 322,322 435 1363 13 417 11 1032 460 294 299 323 21421 322 13
1709,812 294 435 519 3505 6376 6144 6831 44983 6209 283 752 709 302 2227,812 11 294 435 519 3505 6376 6144 6831 44983 30 6209 11 283 752 709 302 2227 13
1710,322 843 302 372 5295 417 322 663 665 322 602 7578 478 322 1385 606 322 676 1592 417 460 322 435 1172 1002 607 2581 7248 299 322 517,322 843 302 372 5295 11 417 322 663 665 322 602 7578 13 478 13 322 1385 606 322 676 1592 417 460 322 435 1172 11 1002 607 2581 7248 299 322 517 13
1711,478 478 322 309 9428 1172 322 778 435 29644 924 463 4158 1592 316 1385 441 45813,478 11 478 13 322 309 9428 1172 13 322 778 435 29644 924 463 4158 1592 316 1385 441 45813 13
1712,322 435 302 10065 460 338 1311 280 3581 1912,322 435 302 10065 460 13 338 1311 280 3581 1912 13
1713,1056 2319 6144 6831 44983 309 6144 6831 44983 27879,1056 11 2319 6144 6831 44983 13 309 6144 6831 44983 13 27879 13
1714,283 676 804 2918 45813,283 676 804 2918 13 45813 30
1715,613 597 283 534 2276 549 639,613 597 13 283 534 2276 549 13 639 30
1716,283 2944 294 778 7578 299 972 1461,283 2944 13 294 778 7578 299 972 13 1461 30
1717,417 283 676 1750 1385 729 294 778 1049 408 551 1023 283 435 2154,417 11 283 676 1750 1385 11 729 30 294 778 1049 13 408 13 551 1023 283 435 2154 13
1718,575 338 5345 302 557 495 294 372 14667 2953 309,575 338 5345 13 302 557 13 495 294 372 14667 2953 309 30
1719,1539 302 383 7923 28163 644 309 6144 6831 44983 27879 309 1068 322,1539 302 383 7923 28163 11 644 13 309 6144 6831 44983 13 27879 11 309 1068 322 13
1720,2621 7856 602 869 408,2621 7856 11 602 869 30 408 13
1721,322 8264 666 2152 666,322 8264 666 13 2152 666 30
1722,408 321 299 322 517 280 666 322 12620 12620,408 13 321 299 322 517 280 666 30 322 12620 13 12620 30
1723,508 563 2621 309 323 1615 1707 850 12620 379 596 299 302 3553 869 309 443,508 563 2621 309 323 1615 1707 850 12620 30 379 596 299 302 3553 13 869 309 443 13
1724,459 322 2621 1092 1439 1071 322 760 280 1092 1032 322 461 2621 1092 639,459 322 2621 1092 11 1439 1071 322 760 280 1092 30 1032 322 461 2621 1092 13 639 30
1725,379 321 322 443 2280,379 321 30 322 443 2280 13
1726,639 294 878 709 869 309 2279 701 443 306 21525 316 322 6458 463 1330 1297 831 768 726,639 294 878 709 30 869 309 2279 11 701 443 306 21525 11 316 322 6458 463 1330 1297 831 768 726 13
1727,321 1034 2621 1479 586 4239 1032 322 302 383 665 435 683,321 1034 2621 1479 586 4239 30 1032 322 302 383 665 435 683 13
1728,460 322 1511 322 1480 3656 460 869 309 1111 280 2605 2152 666 316 694 746 460,460 11 322 1511 30 322 1480 3656 460 13 869 309 1111 280 2605 2152 666 316 694 746 460 13
1729,480 322 461 445 760 280 4680 6135 322 3359 8223 460 1032 322 435 6828 342 443,480 11 322 461 445 760 280 4680 6135 30 322 3359 8223 460 13 1032 322 435 6828 342 443 13
1730,460 322 1511 1212 283,460 11 322 1511 30 1212 283 13
1731,322 694 2009 5869 3414 311 379 322 694 9557 2593 311 460,322 694 2009 5869 13 3414 311 30 379 322 694 9557 2593 311 460 30
1732,322 716 439 726 306 2277 309 309 1297 1195 3890 280 2593 311,322 716 439 726 306 2277 309 13 309 1297 1195 3890 280 2593 311 13
1733,1569 408 321 379 2965 299 6843 280 1297 309 460 302 1297 309 1450 460,1569 13 408 30 321 379 2965 299 6843 280 1297 309 460 30 302 11 1297 309 1450 460 13
1734,1747 2839 321 299 1411 869 309 280 1297 299 3890 311 322 1111 8264 666 1312 2968 309 316 1069 17008 3890 4960 3538 2929,1747 2839 13 321 299 1411 869 309 280 1297 299 3890 311 30 322 1111 8264 666 1312 2968 309 316 1069 17008 3890 4960 3538 2929 13
1735,322 6049 441 322 676 640 459 322 6049 441 420 299 676 640 5788 2621 701 321 299 322 517 280 4680 6135,322 6049 441 322 676 640 13 459 322 6049 441 420 299 676 640 5788 2621 701 321 299 322 517 280 4680 6135 30
1736,551 322 302 383 665 322 435 683 1032 518 2532 463 420 309 443 371 900 3818 280 4680 6135 1587 322 665 322 435 683 316 3650 322 1871 2593 311 758 517 407,551 322 302 383 665 322 435 683 1032 518 2532 463 420 309 443 371 900 3818 280 4680 6135 13 1587 322 665 322 435 683 316 3650 322 1871 2593 311 13 758 517 13 407 13
1737,30740 283 778 1114 617 551 421 2904 596,30740 13 283 778 1114 617 551 421 2904 596 13
1738,417 294 302 950 985 11077 521 321 299 294 517 460 321 3068,417 11 294 302 950 985 11077 521 321 299 294 517 460 13 321 3068 30
1739,321 322 828 322 663 322 1201 8497 342 6843 480 322 493 1861 342 379 280 457 322 1615 19732 299 752 441 2678,321 322 828 30 322 663 322 1201 8497 342 6843 480 322 493 1861 342 379 280 457 13 322 1615 19732 299 752 441 2678 13
1740,322 309 4575 8497 342 4496 1014 4002 280 457 1709 5411 2565 4828 316 322 3360 8497 342 6843 280 9205 14803,322 309 4575 8497 342 4496 1014 4002 280 457 30 1709 5411 2565 4828 11 316 322 3360 8497 342 6843 280 9205 14803 13
1741,322 4322 408 322 4322,322 4322 30 408 11 322 4322 13
1742,387 463 2965 299 546 1989 283 302 546 6439 1056 321 343 1007 5411 2565 4828 408 478,387 463 2965 299 546 1989 11 283 302 546 6439 13 1056 11 321 343 1007 13 5411 2565 4828 30 408 11 478 13
1743,1544 1212 1491 3892 625 709,1544 1212 1491 13 3892 625 709 13
1744,2541 283 372 760 280 650 441 311 855 576 283 975 2126 21932 322 606 322 6843 280 2593 311 459 322 1068 5186 299 4983 283 2059 639 322 676 302 372 2596 650 311 707 322 683,2541 283 372 760 280 650 441 311 855 576 13 283 975 2126 21932 322 606 322 6843 280 2593 311 13 459 322 1068 5186 299 4983 283 2059 639 322 676 302 372 2596 650 311 707 322 683 13
1745,321 733 343 683 563 299 683 1007 5411 2565 4828,321 733 343 11 683 30 563 299 683 30 1007 13 5411 2565 4828 13
1746,410 383 665 322 435 870 302 343 780 714 2059,410 383 665 322 435 870 13 302 11 343 780 714 2059 13
1747,322 676 640 321 1359 322 676 640 826 322,322 676 640 13 321 1359 11 322 676 640 30 826 322 30
1748,3704 322 10539 280 713 1022 321 309 518,3704 322 10539 280 713 1022 13 321 309 518 30
1749,283 373 546 2362 2834 311 1347 480 283 302 882 322 778 3390 480 639 322 676 809 2299,283 373 546 2362 2834 311 1347 11 480 283 302 882 13 322 778 3390 13 480 11 639 322 676 809 2299 30
1750,322 3390 322 5315 551 9041 606 5185 746 654 1772 688 854 701 639 854 815 441 309,322 3390 30 322 5315 551 9041 606 5185 746 654 1772 688 854 13 701 11 639 854 815 441 309 30
1751,639 549 3079 599 414 299 2476 654 309 316 5315 294 302 493 1861 342 815,639 549 3079 30 599 414 299 2476 654 309 316 5315 13 294 302 493 1861 342 815 13
1752,294 817 32801 508 1727 417 639 322 809 2299,294 817 32801 508 1727 13 417 11 639 322 809 2299 30
1753,30740 294 302 950 985 11077 441 311 294 421 572 306 5823 592 294 778 323 1135 9523 1032 322 302 557 572,30740 11 294 302 950 985 11077 441 311 13 294 421 572 306 5823 11 592 294 778 323 1135 9523 13 1032 322 302 557 572 13
1754,1277 563 1055 6311 6650 15374,1277 11 563 1055 6311 30 6650 15374 13
1755,322 11060 1055 309 617 854 3364 6650 15374 294 302 950 760 280 457,322 11060 1055 309 13 617 11 854 3364 6650 15374 30 294 302 950 760 280 457 13
1756,4231 694 5149 294 421 572 306 9523,4231 694 5149 13 294 421 572 306 9523 13
1757,321 294 557 443 294 435 559 2879 299 1058,321 294 557 443 30 294 435 559 2879 299 1058 13
1758,302 1219 503 519 322 6049 441 309 653 653 653,302 1219 503 11 519 322 6049 441 309 13 653 11 653 13 653 30
1759,653 1032 322 435 828 30740 663 665 322 323 443,653 13 1032 322 435 828 13 30740 663 665 322 323 443 13
1760,322 663 322 434 519 9304 1688 654 311 768 322 443 283 323 306 4680 6135 316 10921 322 519 9304 1688 322 435 12525 2283,322 663 322 434 519 9304 1688 654 311 768 322 443 13 283 323 306 4680 6135 316 10921 322 519 9304 1688 13 322 435 12525 2283 13
1761,283 1063 572 6144 9401 1367,283 1063 572 13 6144 9401 1367 13
1762,2621 309 12525 3045 342 2424 311 1071 294 501 2507 1452 551 311 606 8790 321 744 283 3281 3045 342 2424 311,2621 309 12525 3045 342 2424 311 13 1071 294 501 2507 1452 13 551 311 606 8790 13 321 744 283 3281 3045 342 2424 311 30
1763,2864 322 778 1822 435 878 709 283 373 519 9304 1688 283 882 780 534 1397,2864 11 322 778 1822 13 435 878 709 283 373 519 9304 1688 13 283 882 780 534 1397 13
1764,30740 30740 745 283 283 323 13894,30740 11 30740 11 745 283 13 283 323 13894 13
1765,607 420 299 519 1564 815 371 869 309 510 407 6733 439 815 1491,607 420 299 519 13 1564 815 371 869 309 11 510 407 6733 439 815 1491 13
1766,321 338 421 443 311 429 2022 299 1397 417 1032 435 2374 283 1274,321 338 421 443 30 311 429 11 2022 299 1397 13 417 1032 435 2374 283 1274 13
1767,854 812 2565 4828 294 840 439,854 13 812 13 2565 4828 11 294 840 439 30
1768,321 294 778 435 2299 854 372 3930,321 294 778 435 2299 30 854 372 3930 30
1769,854 283 945 1454 854 435 2299 283 778 323 608 623 299 407 460,854 11 283 945 1454 854 435 2299 13 283 778 323 608 623 299 407 460 13
1770,613 597 1454 854 2299 613 597 607 613 597,613 597 1454 854 2299 13 613 597 607 13 613 597 13
1771,321 1007 5411 2565 4828 2227 408,321 1007 13 5411 2565 4828 2227 30 408 13
1772,322 663 322 778 2227 1855 441 691 2022 280 2113 654 1961 1672,322 663 322 778 2227 13 1855 441 691 2022 280 2113 654 1961 1672 13
1773,322 663 665 827 280 457 441 2022 299 559 322 2596 1883 1855 17997,322 663 665 827 280 457 441 2022 299 559 322 2596 1883 13 1855 17997 11
1774,417 1766 1822 417 322 586 663 665 1839 307 551 322 778 814 321 299 322 566 280 457,417 1766 1822 13 417 11 322 586 663 665 1839 307 13 551 322 778 814 321 299 322 566 280 457 13
1775,869 309 435 443 1289,869 309 435 443 13 1289 30
1776,6533 551 283 302 372 519,6533 13 551 283 302 372 519 11
1777,283 445 744 4403 13152 729 408,283 445 744 4403 13152 11 729 30 408 13
1778,9304 10558 435 1166 654 311 283,9304 10558 435 1166 13 654 311 11 283 11
1779,283 1944 2022 1397 420 616 27819 8733 6144 6831 44983 280 2183,283 1944 2022 1397 420 616 13 27819 8733 6144 6831 44983 280 2183 30
1780,283 373 383 665 322 435 1363 6093,283 373 383 665 322 435 1363 13 6093 13
1781,644 3164 283,644 13 3164 283 13
1782,283 435 28762 11318 306 6004 1002 878 283 379 280 666,283 435 28762 11318 306 6004 13 1002 878 283 379 280 666 30
1783,3250 3250 309 804 878 321 744 283 6446,3250 13 3250 309 804 878 13 321 744 283 6446 30
1784,6144 299 435 383 322 383 316 322 2014 6144 299 663,6144 299 435 383 13 322 383 11 316 322 2014 30 6144 299 663 11
1785,21441 6650 309 441 19732 1993 4588 299 1282 1226 280 8497 2136 309 1179 3485 727 417 309 2270 650 299 372 1295 33525 2180,21441 6650 309 441 19732 1993 4588 299 1282 1226 280 8497 2136 13 309 1179 3485 727 417 11 309 2270 650 299 372 1295 33525 2180 13
1786,459 283 372 640 371 407 1768 283 421 372 16192 916 1001 322 283 383 463 299 322 693 2270 321 299 322 3616 715 417 657 18213 5411 2565 4828 508 29858,459 283 372 640 371 407 1768 11 283 421 372 16192 916 1001 322 13 283 383 13 463 299 322 693 2270 321 299 322 3616 715 417 657 18213 5411 2565 4828 508 29858 13
1787,283 4830 342 487 299 2750 321 294 1607,283 4830 342 487 299 2750 13 321 294 1607 30
1788,302 752 709 932 665 322 302 9598 1611 534 1822 606 4611 302 2354 1136 19165 1023 299 323 2826 2851,302 11 752 709 13 932 665 322 302 9598 1611 534 1822 13 606 4611 302 2354 1136 19165 1023 299 323 2826 2851 13
1789,6144 299 586 706 309 773 322 663 3533 2946,6144 299 586 706 309 773 13 322 663 3533 2946 11
1790,322 754 4628 606 4611 302 2354 1136 19165 1023 299 323 2826 2851 283 546 932 10013 309 387 420 616,322 754 4628 13 606 4611 302 2354 11 1136 19165 1023 299 323 2826 2851 30 283 546 932 10013 309 387 420 616 13
1791,563 5752 7307,563 30 5752 13 7307 13
1792,6650 606 4611 302 2354 1136 19165 1023 299 323 2826 2851,6650 13 606 4611 302 2354 1136 19165 1023 299 323 2826 2851 13
1793,283 421 10631 1638 2299 309 1359 729 478,283 421 10631 1638 2299 13 309 1359 11 729 30 478 13
1794,551 294 534 6894 6887 1136 2725 491 905 309 11622 665 4611 323 1893 1136 1022 299 510 727 5788 283 1359 459 283 434 4647 283 421 948 1022 408,551 294 534 6894 6887 1136 2725 491 905 309 11622 665 4611 323 1893 1136 1022 299 510 727 5788 283 13 1359 459 283 434 4647 11 283 421 948 1022 30 408 13
1795,283 434 294 1893 1136 1022 299 914 1112 21878 4889 3486 294 1784 10013 309,283 434 294 1893 1136 1022 299 914 1112 11 21878 4889 13 3486 294 1784 10013 309 30
1796,321 518 294 2780 387 7307 6650 302 283 302 871 371 7307 6650,321 518 294 2780 387 7307 6650 30 302 11 283 302 871 371 7307 6650 13
1797,495 294 383 5580 299 1044 2709 7307 6650 773 283 2780 387 5411 5406 1167 1732 17056 3790 1107 5411 5406 773,495 294 383 5580 299 1044 2709 7307 6650 773 30 283 2780 387 5411 5406 13 1167 1732 17056 3790 1107 5411 5406 773 13
1798,408 5899 21441 6650 606 283 7324 13375 306 8231 10006 650 5752 7307 6650 760 283 519 3790 1107 5411 5406 379 280 666,408 13 5899 11 21441 6650 606 283 7324 13375 306 8231 10006 650 5752 7307 6650 760 283 519 3790 1107 5411 5406 379 280 666 13
1799,3790 1107 5411 5406 493 4064 1495 299 625 316 322 534 6908 551 1023 283 29924 321 379 735 563 299 12878 322,3790 1107 5411 5406 493 4064 1495 299 625 316 322 534 6908 11 551 1023 283 29924 13 321 379 735 30 563 299 12878 322 30
1800,309 321 1414 294 3788 1425 5590 302 2904,309 11 321 11 1414 30 294 3788 30 1425 5590 302 2904 13
1801,1032 322 302 434 294 383 665 322 1212 5212 454 2939 5120 480 283 608 505 1157 307 283 445 1724 3625 2818 4370 781 3252,1032 322 302 434 294 383 665 322 1212 5212 454 2939 5120 480 283 608 505 1157 307 13 283 445 1724 3625 2818 4370 781 3252 13
1802,902 460 501 546 17652 316 1468 294 379 46503 592 1414 1468 714 532 316 29462 10008 309,902 460 11 501 546 17652 316 1468 294 379 46503 592 1414 1468 714 532 11 316 29462 10008 309 13
1803,3704 294 420 24544 1414 283 8511 342 5602 998 20009 343 639,3704 11 294 420 24544 1414 30 283 8511 342 5602 998 20009 343 13 639 30
1804,322 663 998 299 379 3114 371 22791 5752 7307 6650 518 952 4411 343 503 639 322 882 665 379 420 10358 5752 7307 6650 429 19434 316 518 323 23770 503,322 663 998 299 379 3114 371 22791 5752 7307 6650 518 952 4411 343 503 13 639 30 322 882 665 379 420 10358 5752 7307 6650 429 19434 316 518 323 23770 503 13
1805,322 882 665 5752 7307 6650 429 714 532 387 7461 7595 309 316 461 10670 321 322 478,322 882 665 5752 7307 6650 429 714 532 387 7461 7595 309 11 316 461 10670 13 321 322 478 30
1806,294 778 302 519 1478 19434 283 434 599 1285 10664 371 2354 12359 299 380 1114 321 599 778 5705,294 778 302 519 1478 19434 30 283 434 599 11 1285 10664 371 2354 13 12359 299 380 1114 321 599 778 5705 30
1807,321 1601 4824 1735 7307 6650 309 551 283 302 1356 380 839 459 461 551 309 701 639 599 4226 665 283 518 519 1478 5558,321 1601 4824 1735 7307 6650 309 11 551 283 302 1356 380 839 30 459 461 551 309 701 639 599 4226 665 283 518 519 1478 5558 30
1808,294 4403 962 299 434 294 10540 316 599 599 586 4403 962 299 434 599 10540,294 4403 962 299 434 294 10540 13 316 599 599 586 4403 962 299 434 599 10540 13
1809,639 322 4830 850 2237 688 4643 1587 322 1638 7813 316 2614 5229 773,639 322 4830 850 2237 688 4643 30 1587 322 1638 7813 316 2614 5229 773 13
1810,316 532 487 503 551 322 663 1638 283 4403 962 299 434 10104 1587 322 665 283 800 6070 299 1483 309 1175 2583 1414 316 379 532 1761 503 299 421 294 6302 1117,316 532 487 503 13 551 322 663 1638 283 4403 962 299 434 10104 1587 322 665 283 800 6070 299 1483 309 1175 2583 1414 13 316 379 532 1761 503 299 421 294 6302 1117 13
1811,283 861 1399 342 925 6070 309 480 2541 461 322 299 1880 6302 1117 283 434 383 321 2010 5411 5406 371 5752 7307 6650 1531 5752 7307 6650,283 861 1399 342 925 6070 309 480 2541 461 322 299 1880 13 6302 1117 13 283 434 383 321 2010 5411 5406 371 5752 7307 6650 1531 13 5752 7307 6650 13
1812,379 321 321 299 624,379 321 30 321 299 624 30
1813,5752 7307 6650 716 439 1989 322 2609 773,5752 7307 6650 716 439 1989 13 322 2609 773 13
1814,322 663 639 322 309 1817 283 383 665 294 323 383 1179 606 1207 551 294 372 1204,322 663 639 322 309 1817 13 283 383 665 294 323 383 1179 606 1207 551 294 372 1204 13
1815,322 714 532 387 19434 563 503 299 322 693 321 322 2904 563 503 5558,322 11 714 532 387 19434 13 563 503 299 322 693 30 321 322 2904 563 503 5558 30
1816,322 302 2609 321,322 302 2609 13 321 30
1817,322 663 665 322 421 2268 420 309 692,322 663 11 665 322 421 2268 420 309 13 692 13
1818,283 434 294 1893 1136 1022 299 914 1112 21878 4889 6144 9401 1367,283 434 294 11 1893 1136 1022 299 914 1112 11 21878 4889 13 6144 9401 1367 13
1819,501 443 4147 3065 283 302 434 322 3930 2398,501 443 13 4147 3065 13 283 302 434 322 3930 2398 13
1820,551 294 372 1204 4147 3065 316 39683 283 31834 3725,551 294 372 1204 4147 3065 316 39683 283 13 3408 1130 3725
1821,283 323 2094 418 323 1358 5411 5406 5411 5406,283 323 2094 11 418 323 1358 13 5411 5406 13 5411 5406 13
1822,342 2904 14755 283 493 1485 693 283 323 11734,342 2904 14755 13 283 493 1485 13 693 11 283 323 11734
1823,283 45632 2621,283 11 283 11 11645 2621 13
1824,8264 666 379 2621 8264 666 379 2621,8264 666 379 2621 13 8264 666 379 2621 13
1825,283 519 2621 7427 480 283 323 817 2623 916 441 869 1049,283 519 2621 7427 13 480 283 323 817 2623 916 441 869 1049 13
1826,512 309 302 797 6575 3659 418 1667 604 665 418 6634 924 4594 283 302 1236,512 309 302 797 6575 30 3659 418 1667 604 665 418 6634 924 4594 283 302 1236 13
1827,283 463 580 5411 5406 283 534 945 309 1170 691 2744 13166 414 1276 290 1227 1060 454 3227,283 463 580 5411 5406 13 283 534 945 11 309 1170 691 2744 11 13166 414 3227 13 1042 1060 454 3227 11
1828,2797 454 1092 3256 491 12064 1492 299 4944 304 418 16996 441 3460 4173 3214 299 441 4954 4640 316 693 784 760,2797 454 1092 3256 491 11 12064 1492 299 4944 11 304 418 11 16996 441 3460 13 4173 3214 299 441 4954 11 4640 316 693 784 760 13
1829,512 302 518 342 4073 608 1849 8061 1471,512 302 518 342 4073 608 1849 30 8061 1471
1830,551 418 30331 371 2022 418 780 383 665 2764 309 608 1849 429 7984 309 302 518 461,551 418 30331 371 2022 11 418 780 383 665 2764 309 608 1849 429 7984 13 309 302 518 11 461 30
1831,21844 17803 283 871 836 311 4722 1022 836 1049 299 2692 540 6634 924 4594 417 836 309 754 2003 299 828 322 316 380 640 935 512 418 420 299 2692 519 2621 5659 3399 508 420 299 2692 519 4594,21844 17803 11 283 871 836 311 4722 1022 836 1049 299 2692 540 6634 924 4594 13 417 836 309 754 2003 299 828 322 11 316 380 640 935 13 512 418 11 420 299 2692 519 2621 11 5659 3399 508 420 299 2692 519 4594 30
1832,322 299 4428 1049 898 489 4776 283 1784 463 5285 580 4594 283 843 2014 342 443 1452 342 12895 15689,322 299 4428 1049 898 489 13 4776 11 283 1784 463 5285 580 4594 13 283 843 2014 342 443 1452 342 12895 15689 13
1833,283 620 410 6562 480 283 1587 322 283 372 519 2621 417 322 663 283 1049,283 620 410 6562 11 480 283 1587 322 283 372 519 2621 13 417 322 663 283 1049 13
1834,692 480 418 780 948 1607 7181 304 812 709 665 418 2197 836 309 316 3905 924 4594 701 418 302 323 827 774 22721 460,692 11 480 418 780 948 1607 13 7181 11 304 812 709 13 665 418 2197 836 309 316 3905 924 4594 13 701 418 302 323 827 774 22721 460 13
1835,379 1842 441 2621 480 518 379 4594 586 309 14941 439 534 2170 461,379 1842 441 2621 13 480 518 379 4594 586 309 14941 439 534 2170 11 461 30
1836,302 302 603 487 311 1071 608 3452 417 338 9957 865 1482,302 11 302 603 13 487 311 1071 608 3452 11 417 338 9957 865 1482 13
1837,283 948 1170 283 1463 30444 639 283 421 1784 11090 512 418 620 420 309 323 8464 586,283 948 1170 283 1463 30444 639 283 421 1784 11090 30 512 418 620 420 309 323 8464 586 30
1838,3087 989 10110 283 302 557 1135 1386 311,3087 11 989 10110 13 283 302 557 1135 1386 311 13
1839,283 620 302 379 1386 441 311 1347 417 1855 534 625 342 3740 501 2460 371 519,283 620 302 379 1386 441 311 1347 11 417 1855 534 625 342 3740 13 501 2460 371 519 13
1840,2748 322 512 322 800 508 2621 617,2748 322 512 322 800 508 2621 13 617 30
1841,501 2460 1306 322 418 372 1082 308 6278 2621 2748 322 512 322 800 311,501 2460 1306 322 418 372 1082 308 6278 2621 13 2748 322 512 322 800 311 13
1842,1177 322 4830 580 311 480 323 379 1386 727 1230 559 13847 608 1849,1177 322 4830 580 311 13 480 323 379 1386 727 1230 559 13847 608 1849 13
1843,1067 283 323 2167 580 311 989 10110 902 606 311 4732 1842 1049 371 12993 5411 850 418 4456 1911 580 2621,1067 11 283 323 2167 580 311 11 989 10110 13 902 606 311 11 4732 1842 1049 371 12993 5411 850 418 4456 1911 580 2621 13
1844,480 443 316 27979 371 4518 1919 5411 547 408,480 443 316 27979 371 4518 1919 5411 13 547 13 408 13
1845,283 566 418 945 2341 283 421 2904 1083 489 342 547 417 489 311 445 532 489 989 10110,283 566 418 945 13 2341 283 421 2904 1083 489 342 547 417 11 489 311 445 532 489 13 989 10110 13
1846,321 460 283 694 861 379 321,321 460 30 283 694 861 30 379 321 30
1847,613 597 302 31564 13081 316 8464 283 302 1724 342 12350 283 445 1784 551 283 2146 2591 5080,613 597 302 31564 13081 316 8464 13 283 302 1724 342 12350 13 283 445 1784 551 283 2146 2591 5080 13
