,src,tgt
5018,311 463 429 1681 316 294 383 639 220 7284 445 1023 16693 2948 294 620 283 383 593 294 429 15854 294 316 32105 2391 553,311 463 429 1681 13 316 294 383 639 543 7284 445 1023 16693 13 2948 294 620 283 383 593 294 429 15854 11 294 316 32105 2391 553 543
5019,417 283 1541 309 487 299 1195 1110 299 283 372 517 639 294 383 283 493 2424 850 1615 371 596 299 594 2578 342 10310 343,417 283 1541 309 487 299 1195 1110 299 283 372 517 13 639 11 294 383 283 493 2424 850 1615 371 596 299 594 2578 342 10310 343 30
5020,1882 22161 2270 602 836 299 10310 459 680 302 1467 461 321 18351 342 311 6633 220 566,1882 22161 2270 602 836 299 10310 459 680 302 1467 11 461 13 321 18351 342 311 11 6633 543 566 13
5021,2541 294 372 519 4437 2072 220 283 323 675 510 607 1386 371 2937 2191,2541 294 372 519 4437 13 2072 543 283 323 675 510 607 1386 371 2937 2191 13
5022,3070 294 12848 551 540 608 420 1110 220 283 1071 1994 593 22161 2270 22161 299 372 342 463 487 692 1244 338 443 460,3070 294 12848 551 540 608 420 1110 543 283 1071 1994 593 22161 2270 22161 299 372 342 463 487 13 692 11 1244 338 443 460 543
5023,408 338 323 443 2444 36572 540 2453 316 283 280 2405 417 321 299 372 1594,408 11 338 323 443 13 2444 36572 540 2453 11 316 283 280 2405 13 417 321 299 372 1594 543
5024,461 321 299 323 294 517 220 3944 294 429 283 316 283 429 294,461 11 321 299 323 294 517 543 3944 294 429 283 316 283 429 294 13
5025,302 302 302 302 294 20562 316 283 22161,302 11 302 13 302 11 302 13 294 20562 316 283 22161 13
5026,512 283 1097 441 309 220 692 603 5922 220 283 620 294 323 510 407 874 879 20562,512 283 1097 441 309 543 692 11 603 5922 543 283 620 294 323 510 407 874 879 20562 13
5027,485 302 302 501 1069 309,485 11 302 11 302 13 501 1069 309 13
5028,501 309 461 1061 1225 1681 586 283 323 3648 294 534 373 2803 1285,501 11 309 461 1061 1225 1681 586 13 283 323 3648 294 534 373 2803 1285 13
5029,2948 294 620 532 8712 594 521 309 1689 729 220 408 478 729 220 692 309 373 22391,2948 294 620 532 8712 594 521 309 11 1689 729 543 408 11 478 729 543 692 11 309 373 22391 13
5030,417 309 441 8712 727 408 478 5922,417 309 441 8712 727 13 408 11 478 5922 543
5031,692 692,692 13 692 13
5032,283 2027 294 383 593 283 383 294 434 283 521 311 22161 812 283 2027 294 838 283 383 593 294 383 316 283 383 309 485,283 2027 294 383 593 283 383 294 434 283 521 311 13 22161 812 11 283 2027 294 838 283 383 593 294 383 11 316 283 383 309 13 485 13
5033,302 503 3998 338 302 746 280 457 501 745 321 309,302 11 503 3998 338 302 746 280 457 13 501 745 13 321 309 543
5034,264 2488 2305 387 8134 512 380 379 3574 220 485 380 1071 603,264 2488 2305 387 8134 13 512 380 379 3574 543 485 11 380 1071 603 13
5035,302 603 607 478 729 220 970 338 372 746 280 457 220 283 778 534 2658,302 603 607 11 478 729 543 970 338 372 746 280 457 543 283 778 534 2658 13
5036,603 965 283 725 571 2280 264 2488 41886 309 302 804 1804 302 745 22161,603 965 283 11 725 571 2280 13 264 2488 41886 309 302 804 1804 13 302 11 745 11 22161 13
5037,12726 387 1725 380 4052 460 1418 316 1624,12726 387 1725 13 380 4052 460 13 1418 316 1624 13
5038,6999 1717 294 429 31290 299 1153,6999 1717 13 294 429 31290 299 1153 13
5039,2580 3454 309 5925 280 6535 316 373 546 4765 6821 380 16624 8311,2580 3454 309 5925 280 6535 13 316 373 546 4765 13 6821 380 13 16624 8311 13
5040,408 41304 6535 2367 1955 654 1253 11338 35080,408 11 41304 6535 13 2367 1955 654 1253 11338 35080
5041,35535 6537 508 1707 299 283 5493,35535 6537 508 1707 299 283 5493
5042,21859 283 321 299 7350 3227 10839 7582 28558 24553,21859 283 321 299 7350 3227 10839 7582 28558 24553
5043,2192 2959 654 316 2959 1045 299 1153 1515 28558 691 2056 342 6703,2192 2959 654 316 2959 1045 299 1153 1515 28558 691 2056 342 6703 13
5044,380 421 838 338 420 299 1467 10696 1681 342 1944 532 752 616 441 459 338 493 1386 342 640 2180 380 780 434 383,380 421 838 338 420 299 1467 11 10696 1681 342 1944 532 752 616 441 459 338 493 1386 342 640 2180 13 380 780 434 383
5045,639 302 6535 316 5239 871 280 19447 342 5140 17098 461 23669,639 302 6535 316 5239 871 280 19447 11 342 5140 17098 461 23669 543
5046,408 309 534 1622 283 706 596 306 7414 283 1445 283 302 485,408 309 534 1622 13 283 706 596 306 7414 283 1445 283 302 11 485 543
5047,379 7932 280 6535 602 2959 7947 4199 512 294 8377 220 302 322 302 4117,379 7932 280 6535 602 2959 7947 4199 13 512 294 8377 543 302 11 322 302 4117 13
5048,512 309 778 5229 220 302 302 586 283 9701 1584 299 302 2276 869,512 309 778 5229 543 302 11 302 586 13 283 9701 1584 299 302 2276 869 13
5049,321 299 294 733 371 309 220 485 2647,321 299 294 733 371 309 543 485 11 2647 13
5050,1034 869 1068 603 417 586 342 4809 998 727 380 480 441 781 487 309 603 1601,1034 869 1068 603 417 586 342 4809 998 727 13 380 480 441 781 487 309 13 603 1601 13
5051,485 316 3533 1601 639 22161,485 13 316 3533 1601 13 639 11 22161 13
5052,321 220 512 283 932 294 33984 220 461 283,321 543 512 283 932 294 33984 543 461 283 13
5053,283 302 546 33984 692 309 780 461 283,283 302 546 33984 13 692 11 309 780 461 283 13
5054,2959 302 33984 692 283 302 383 512 380 521 309 592 302 380 780 302,2959 302 33984 13 692 11 283 302 383 512 380 521 309 592 302 13 380 780 302 13
5055,2959 445 2448 1955 692 563 299 294 1541 594 603,2959 445 2448 1955 13 692 11 563 299 294 1541 594 603 543
5056,551 283 882 283 932 596 5767 820 280 1079 7740,551 283 882 283 932 596 13 5767 820 280 1079 7740 13
5057,1067 547 547,1067 13 547 13 547 406
5058,380 1806 283 534 1028 508 2959 6535 299 694 33984 485 1154 2948 309 1750 805 3027,380 1806 13 283 534 1028 508 2959 6535 299 694 33984 13 485 11 1154 2948 309 1750 805 3027 543
5059,408 283 323 2120 380 1230,408 13 283 323 2120 380 1230 13
5060,2948 294 546 33984 22161 220 302 302 654 311 283 302,2948 294 546 33984 11 22161 543 302 11 302 654 311 11 283 302 13
5061,321 309 4524 220 485 302 302 603,321 309 4524 543 485 11 302 11 302 603 13
5062,692 309 824 1461 220 485 408 309 824,692 11 309 824 11 1461 543 485 11 408 11 309 824 13
5063,321 299 323 624 459 294 7611 441 311 220 283 323 25110 3808 316 309 323 13362 1833 22343 306 2898,321 299 323 624 459 294 7611 441 311 543 283 323 25110 3808 13 316 309 323 13362 1833 22343 306 2898 13
5064,843 302 323 2350 22343 294 8695 692 283 823 342 443 460,843 302 323 2350 22343 13 294 8695 13 692 283 823 342 443 460 13
5065,639 220 485 294 302 26879 10310,639 543 485 11 294 302 26879 10310 13
5066,408 478 283 372 1232 1045 1026 417 283 302 5962 342,408 11 478 13 283 372 1232 1045 1026 417 283 302 5962 342 13
5067,342 321 220 1359 603 220 373 379 532 965 299 4647,342 321 543 1359 603 543 373 379 532 965 299 4647 13
5068,37472 220 37472,37472 406 37472 406
5069,31132 220 31132 37472 220 31132,31132 406 31132 11 37472 406 31132 406
5070,31132 37472 220 32274 8963,31132 11 37472 406 32274 8963 406
5071,316 380 323 1267 459 439 508 1454 294 2014 1491 309 4290 22161 602 5943 5239 22161 602 5943,316 380 323 1267 459 439 508 1454 294 2014 1491 11 309 4290 22161 602 5943 5239 13 22161 602 5943 406
5072,5943 283 693 905 220 781 1242 540 781 1242 10144 571 316 443 701 321 299 624 220 302 379 962,5943 11 283 693 905 406 781 1242 11 540 781 1242 10144 571 316 443 11 701 321 299 624 543 302 379 962 406
5073,302 532 487 965 512 322 2240 6535 371 12450 280 666 220 302,302 532 487 965 13 512 322 2240 6535 371 12450 280 666 543 302 406
5074,302 220 512 680 976 572 20562 371 1523 280 6847,302 406 512 680 976 572 20562 371 1523 280 6847 543
5075,302 220 302,302 406 302 406
5076,9675 322 521 596 220 302 302 321 788,9675 322 521 596 543 302 13 302 321 788 13
5077,408 322 521 532 487 316 309 1411 371 16994 322 6457 306 6535 371 2192 2959 316 760 280 666 1343 302 2167 5239 322 2596 5239,408 11 322 521 532 487 11 316 309 1411 371 16994 13 322 6457 306 6535 371 2192 2959 11 316 760 280 666 1343 302 2167 5239 13 322 2596 5239 13
5078,563 4429 25202 311 299 24203 420 410 220 7414 299 898 316 460 22161,563 4429 25202 311 299 24203 420 410 543 7414 299 898 11 316 460 22161 13
5079,1289 323 34663 220 283 323 693 974 294 1289,1289 323 34663 543 283 323 693 974 294 1289 406
5080,460 220 460 220 460 2374 9157,460 406 460 406 460 2374 9157 13
5081,323 379 503 38938 580 1557 323 624 1557,323 379 503 38938 580 1557 13 323 624 1557 406
5082,1557 220 501 503 22460 3228 417 4571 700 6184 220 5239 323 4641 371 1375 22161 316 4429 6535 323 2958 316 323 379 1557,1557 406 501 503 22460 3228 11 417 4571 700 6184 406 5239 323 4641 371 1375 22161 11 316 4429 6535 323 2958 316 323 379 1557 406
5083,1557 220 1557 220 1557,1557 406 1557 406 1557 406
5084,1557 220 321 220 283 302 323 546 4403 309,1557 406 321 543 283 302 323 546 4403 309 13
5085,321 220 283 1071 2506 342 5619 460,321 543 283 1071 2506 342 5619 460 13
5086,639 421 294 220 445 342 1776 220 283 421 639,639 421 294 543 445 342 1776 423 283 421 13 639 543
5087,1638 294 302 323 4481 773 512 294 302 1028 283 518 4481 1026 220 302,1638 294 302 323 4481 773 13 512 294 302 1028 283 518 4481 1026 543 302 13
5088,283 323 434 443 547 316 2476 371 607 1584 592 754 869 616 692 639 302 294,283 323 434 443 547 316 2476 371 607 1584 13 592 754 869 616 13 692 11 639 302 294 543
5089,551 294 2051 869 616 309 716,551 294 2051 869 616 309 13 716 13
5090,817 716 778 716,817 716 13 778 716 13
5091,11308 220 11308 220 11308,11308 406 11308 406 11308 406
5092,379 321 311 220 5070 36559 540 1823 321 294 6439,379 321 311 543 5070 36559 540 1823 13 321 294 6439 543
5093,302 302 826 322 220 322 1150 280 1549 6194,302 11 302 13 826 322 543 322 1150 280 1549 6194 13
5094,283 2533 905 758 11308 1418 1063 758 6342,283 2533 905 13 758 11 11308 13 1418 1063 11 758 6342 543
5095,485 1590 321 18351 342 1700 387 14277 4560,485 11 1590 13 321 18351 342 1700 387 14277 4560 543
5096,417 322 19651 485 460 4302 623 407 316 909 43597 545 344 283 421 4156,417 322 19651 13 485 11 460 11 4302 623 407 316 909 43597 545 344 13 283 421 4156 13
5097,692 417 3164 283 1044 460 3599 443 784 571,692 11 417 3164 283 1044 13 460 3599 443 13 784 571 13
5098,283 1445 342 27849 5718 878 338 283 2027 603 586,283 1445 342 27849 5718 878 338 13 283 2027 603 11 586 13
5099,692 668 540 1905 510 1172 316 510 6267 316 283 510 1592 316 510 1385 316 2060,692 11 668 540 1905 510 1172 316 510 6267 13 316 283 510 1592 316 510 1385 13 316 2060 543
5100,2060 1068 283 571 1759 387 5239 454 1553 306 14277 4560 1067,2060 11 1068 13 283 571 1759 387 5239 454 1553 306 14277 4560 13 1067 13
5101,408 1759 387 5239 879 602 798 316 9674 5239,408 11 1759 387 5239 13 879 602 798 316 9674 5239 543
5102,316 879 798 316 9674 6535 316 13592,316 879 798 316 9674 6535 13 316 13592 543
5103,459 1026 323 6145 16951 35064 283 8803 3025 332 692,459 1026 323 6145 16951 35064 11 283 11 8803 3025 332 13 692 543
5104,342 1776 18245 39926 768 519 13746 7932 13592,342 1776 11 18245 39926 768 519 13746 7932 13 13592 13
5105,13592 294 443 878 316 1085 1659 6535 478 729,13592 13 294 443 878 316 1085 1659 6535 11 478 729 543
5106,294 383 283 283 4150 2403 1085 294 323 443 37198 37472 302 441 22161 417 37472 2765 14362 352 460,294 383 11 283 11 283 4150 2403 1085 294 323 443 11 37198 13 37472 302 441 22161 11 417 37472 2765 14362 352 460 13
5107,459 22161 435 870 37472 323 608 798 299 534 407 316 608 9674 6535 322 3346 342 1070 1761 309,459 22161 435 870 11 37472 323 608 798 299 534 407 316 608 9674 6535 13 322 3346 342 1070 1761 309 13
5108,485 283 620 294 798 22161 408,485 13 283 620 294 798 22161 13 408 13
5109,408 283 817 706 302 379 836 280 907 299 372 1069 371 22161 417 302 460 417 763,408 13 283 817 706 302 379 836 280 907 299 372 1069 371 22161 11 417 302 460 13 417 763 13
5110,302 302 302 2375 725 602 836 2476 371 1045 680 302 372 7029 31374 2930 371 3410 294 383 463 580 4250 2480 299 13564,302 11 302 11 302 13 2375 11 725 602 836 2476 371 1045 11 680 302 372 7029 31374 2930 371 3410 11 294 383 13 463 580 4250 2480 299 13564 13
5111,316 693 773 2375 1439 294 1822 1452 1564 371 2669 3410 220 592 962 299 616,316 693 773 11 2375 11 1439 294 1822 1452 1564 371 2669 3410 543 592 962 299 616 13
5112,283 10058 1117 793 439 294 603 1878 793 439,283 10058 1117 13 793 439 294 603 11 1878 13 793 439 13
5113,309 7612 508 596 596 299 534 1622 586 593 283 763 7080 311 280 5239 387 37472 37472,309 7612 508 596 13 596 299 534 1622 11 586 11 593 283 763 7080 311 280 5239 387 37472 13 37472 543
5114,780 1622 309 22161 309,780 1622 13 309 11 22161 13 309 13
5115,763 311 429 321 299 322 693 459 20562 323 11429 22161 5239 323 16845 342 1883 316 309 323 608 5141 1133 6535,763 11 311 429 321 299 322 693 13 459 20562 323 11429 22161 11 5239 323 16845 342 1883 11 316 309 323 608 5141 1133 6535 13
5116,30364 220 6364 30364,30364 543 6364 13 30364 13
5117,3154 439 20562 11429 294 321 299 2070,3154 439 11 20562 11429 294 13 321 299 2070 543
5118,512 309 1622 220 311 487 299 1195 1622 299 283 546 763 5030 1045 302 372 10632 463,512 309 1622 543 311 487 299 1195 1622 299 283 546 763 13 5030 1045 302 372 10632 463 13
5119,5030 309 302 372 30364 283 302 4171 342 706 1117,5030 309 302 372 13 30364 30 283 302 4171 342 706 1117 406
5120,495 322 323 2567 283 323 443 316 706 1117 283 323 1063 572,495 322 323 2567 13 283 323 443 316 706 1117 13 283 323 1063 572 13
5121,408 517 309 22161 517 693 1117 1544,408 11 517 309 11 22161 13 517 11 693 1117 11 1544 13
5122,322 294 30364,322 11 294 30364 406
5123,294 780 824 342 6535 6535,294 780 824 342 6535 13 6535 13
5124,460 294 5193 342 739 998 6535 283 302 372 283 302 372,460 294 5193 342 739 998 6535 13 283 302 372 13 283 302 372 13
5125,311 445 532 4013 299 6510 4256 27662 294 302 3782,311 445 532 4013 299 6510 4256 27662 13 294 302 3782 13
5126,321 27623 220 2042,321 27623 543 2042 13
5127,283 739 3115 316 623 1776 283 2476 321 4128 540 10966 220 29058,283 739 3115 316 623 11 1776 283 2476 13 321 4128 540 10966 543 29058 13
5128,1002 878 668 299 4424 366 342 683 280 3934 8251 220 283 1358 11308,1002 878 668 299 4424 366 342 683 280 3934 8251 543 283 1358 11 11308 13
5129,781 576 518 1083,781 576 13 518 1083 13
5130,512 294 434 683 454 1083 2357 220 11308 294 22051,512 294 434 683 454 1083 2357 543 11308 11 294 22051 13
5131,1036 311 1069 309 512 379 1136 1022,1036 311 13 1069 309 13 512 379 1136 1022 543
5132,805 534 805 780 302 379 1136 1022 321 311,805 11 534 805 13 780 302 379 1136 1022 13 321 311 543
5133,2192 2959 694 7834 4605 691 3410 299 338 809 546 1258 1347 22161 812,2192 2959 694 7834 4605 13 691 3410 299 338 809 546 1258 1347 11 22161 812 13
5134,283 435 5320 342 321,283 435 5320 13 342 321 543
5135,342 654 725 5547 1369 6956 283 2059 316 654 311 429 654 1933,342 654 725 5547 1369 6956 13 283 2059 13 316 654 311 429 654 1933 543
5136,654 311 460 2242 294 838 387 691 3819 299 804 220 311 323 534 39282,654 311 13 460 11 2242 294 838 387 691 3819 299 804 543 311 323 534 39282 13
5137,294 534 3775 316 294 534 1482 512 379 1427 4142,294 534 3775 13 316 294 534 1482 13 512 379 1427 4142 543
5138,283 694 1560 2680 692 796 338 1069 1044,283 694 1560 13 2680 13 692 11 796 338 1069 1044 13
5139,518 3228 1385 323 27442 417 294 302 1069,518 3228 1385 323 27442 13 417 294 302 1069 13
5140,294 586 302 283 302 434 1069 715 316 283 302 838 283 434 1069 752 709,294 586 302 13 283 302 434 1069 715 13 316 283 302 838 283 434 1069 752 709 13
5141,692 322 694 454 5547 1369 299 1219 654 311 460 693 773 639 1901 220 485,692 11 322 694 454 5547 1369 299 1219 654 311 13 460 693 773 11 639 1901 543 485 13
5142,342 687 1427 283 435 220 283 302 5986 654 311,342 687 1427 11 283 435 423 283 302 5986 654 311 13
5143,283 1085 510 814 1111 439 316 1977 1069 294 1121 2806 603 220 408 478,283 1085 510 814 1111 439 316 1977 1069 13 294 1121 2806 603 543 408 11 478 13
5144,459 309 299 294 1320 283 817 1724 342 1467 294 22161 485 4549 420 1195 1358 280 5095 1863,459 309 299 294 1320 11 283 817 1724 342 1467 294 11 22161 13 485 11 4549 13 420 1195 1358 280 5095 1863 13
5145,420 1195 1822 280 5095 1863 904 575 1069,420 1195 1822 280 5095 1863 13 904 13 575 1069 13
5146,763 22161 321 220 264 2488 2305 503,763 11 22161 13 321 543 264 2488 2305 503 13
5147,302 607 1600 342 602 836 311 1842 831 316 510 831 321 294 975 6703 309,302 607 1600 342 602 836 13 311 1842 831 316 510 831 13 321 294 975 6703 309 543
5148,408 316 28531 316 49010 725 283 7978 49824 366 316 294 429 20562,408 11 316 28531 13 316 49010 13 725 283 7978 49824 366 11 316 294 429 20562 13
5149,408 316 283 15994 14370 316 283 46281 42912 371 487 309 309 654 299 435 4643,408 11 316 283 15994 14370 13 316 283 46281 42912 371 487 309 13 309 654 299 435 4643 13
5150,796 338 1069 342 2898 1933 342 2898 1933,796 338 1069 342 2898 1933 13 342 2898 1933 13
5151,11308 321 311 220 691 10683 1547 387 5239,11308 13 321 311 543 691 10683 1547 387 5239 13
5152,5239 540 38173 1557 1557,5239 540 38173 1557 13 1557 543
5153,1520 283 566 309 37472 4997 283 602 5943 1296 220 37472,1520 283 566 309 13 37472 4997 283 602 5943 11 1296 543 37472 406
5154,37472 434 871 283 220 283 694 2567 460,37472 434 871 283 406 283 694 2567 460 13
5155,758 1469 1139 21988 24906 3650 322 1418 283 445 17691 924 2192 2959,758 1469 1139 21988 24906 13 3650 322 1418 283 445 17691 924 2192 2959 13
5156,321 220 460 11238 316 1469 322 220 294 547 387 457,321 543 460 11 11238 316 1469 322 406 294 547 387 457 406
5157,665 294 676 1416 503 283 323 1944 294 608 10879 460 1340 322,665 294 676 1416 503 11 283 323 1944 294 608 10879 13 460 11 1340 322 406
5158,463 4098 6535 1296 220 283 929 2395 8311 460 294 1469 1336 5786 376 316 3650 380 571 773 460 586,463 4098 6535 11 1296 543 283 929 2395 8311 460 13 294 11 1469 1336 5786 376 316 3650 380 571 773 460 586 13
5159,408 4642 692 3599 220 4265,408 11 4642 13 692 11 3599 406 4265 13
5160,922 491 408 989,922 491 13 408 11 989 13
5161,294 1036 3045 39290 408 989 2528 10683 8579 1761 342 42120 1240 280 3678 18448 1077 30835 280 17640 316 16893 280 14498 72 342 1831 532 787 316 871 1491 316 1336 5786 376 280 3035 35662,294 11 1036 3045 39290 13 408 11 989 13 2528 10683 8579 1761 342 42120 1240 280 3678 18448 11 1077 30835 280 17640 11 316 16893 280 14498 72 11 342 1831 532 787 316 871 1491 316 1336 5786 376 280 3035 35662 13
5162,408 989 4247 5290 2605,408 11 989 13 4247 11 5290 2605 406
5163,408 316 4651 3101 3101 342 2989 376 220 283 744 2395 8311 460,408 11 316 4651 3101 11 3101 342 2989 376 406 283 744 2395 8311 460 13
5164,480 283 602 5943 478 5922 220 380 323 571 572 342 5435 220 316 3230 316 6535 366 1036 10008,480 283 602 5943 11 478 5922 543 380 323 571 572 342 5435 406 316 3230 316 6535 366 1036 10008
5165,5239 592 22161 220 311 463 752 342 22161 1989 549,5239 592 22161 543 311 463 752 342 22161 13 1989 11 549 406
5166,692 3295 309 3347 283 434 1513 1252 1122 342 12931 1336 1943,692 11 3295 309 3347 13 283 434 1513 1252 1122 342 12931 1336 1943 13
5167,2766 1943 306 3035 35662 1252 1122,2766 1943 306 3035 35662 13 1252 1122 543
5168,24934 316 14796 463 487 342 21072 917 2071 1242 1943 323 4478 280 1079 20894 2989 376 280 19447,24934 316 14796 463 487 342 21072 917 2071 1242 13 1943 323 4478 280 1079 20894 2989 376 280 19447 13
5169,1252 1122 220 15359 460 547,1252 1122 543 15359 13 460 11 547 13
5170,321 2851 299 323 294 2528 37472 220 37472,321 2851 299 323 294 2528 37472 543 37472 543
5171,2528 309 306 37472 220 283 5074 503,2528 309 306 37472 406 283 5074 503 406
5172,302 220 22161,302 406 22161 406
5173,22161 220 379 321 220 321 311,22161 406 379 321 543 321 311 543
5174,1454 283 540 519 2916 640 572 283 461 503 2959,1454 283 540 519 2916 640 572 13 283 461 503 2959 13
5175,283 602 869 294 15624 20562 342 6510 907,283 602 869 13 294 15624 11 20562 11 342 6510 907 543
5176,1670 907 970 338 323 29994 410 323 7267 15403 14703 2134 503 316 338 3676 1286 338,1670 907 13 970 338 323 29994 13 410 323 7267 15403 11 14703 2134 503 11 316 338 3676 1286 338 406
5177,1557 220 1067 1139 21988 24906 220 2749,1557 406 1067 11 1139 21988 24906 406 2749 13
5178,283 540 5185 10814 6348 309 37472 323 1232 306 454 441 3516 831 302 323 379 1557,283 540 5185 10814 13 6348 309 11 37472 323 1232 306 454 441 3516 831 13 302 323 379 1557 13
5179,639 321 299 624 220 379 5155 5155,639 11 321 299 624 543 379 5155 13 5155 543
5180,408 316 342 37472 5155 299 4918 826 5786 17374 3284 674 220 380 463 774 22161,408 11 316 342 37472 11 5155 299 4918 13 826 5786 17374 3284 674 543 380 463 774 11 22161 13
5181,316 2242 294 4892 380 220 20842 998 8311 380 302 323 4206 1799 280 1079 2959 6535,316 2242 294 4892 380 543 20842 998 8311 13 380 302 323 4206 1799 280 1079 2959 6535 13
5182,380 302 323 3195 342 6535 1670 5239 380 540 443 380 435 976 1943 380 371 380 460 380 429 5786 17374 81 2734 37472 316 294 1768,380 302 323 3195 342 6535 1670 5239 13 380 540 443 13 380 435 976 1943 380 371 380 13 460 380 429 5786 17374 81 2734 37472 11 316 294 1768 13
5183,302 323 379 1557 323 379 1557,302 323 379 1557 13 323 379 1557 406
5184,316 321 299 323 294 1557 72 220 2395 6535 299 6510 463 5239 220 459 309 463 338 540 1871 338 3195 371 380,316 321 299 323 294 1557 72 543 2395 6535 299 6510 463 5239 543 459 309 463 338 540 1871 338 3195 371 380 13
5185,338 220 321 220 283 302 280 457 342 3195 371 2395 6535,338 543 321 543 283 302 280 457 342 3195 371 2395 6535 13
5186,283 280 457 342 2904 593 5239 676 2964 459 294 2506 322 5239 729 817 1825 22161,283 280 457 342 2904 593 5239 676 2964 459 294 2506 322 13 5239 729 817 1825 11 22161 13
5187,299 463 420 5239 1320 429 1638 9685 572 306 380 316 379 532 900 342 3648 1045 309 532 900 316 454 3146 37472 323 11840 316 5239 323 30875 572 306 6563 2513 957,299 463 420 5239 1320 429 1638 9685 572 306 380 13 316 379 532 900 342 3648 1045 309 13 532 900 316 454 3146 37472 323 11840 11 316 5239 323 30875 572 306 6563 2513 957 13
5188,532 900 692 220 693 6417 309 316 283 323 3762 309 429 1939 1369 602 869,532 900 13 692 543 693 6417 309 11 316 283 323 3762 309 429 1939 1369 602 869 13
5189,316 323 2263 454 2721 593 294 824 316 5239 323 3211 572 306 5548 302 379 650 280 5239 342 37472 316 283,316 323 2263 454 2721 593 294 824 316 5239 323 3211 572 306 5548 13 302 379 650 280 5239 342 37472 316 283 13
5190,1359 302 379 1549 299 804 280 13294 342 487 616 1882 20562 408 408 1023 321 299 283 733,1359 302 379 1549 299 804 280 13294 11 342 487 616 11 1882 20562 11 408 13 408 1023 321 299 283 733 13
5191,408 1023 321 299 294 733,408 13 1023 321 299 294 733 13
5192,316 294 836 299 283 546 763 1003 974 7414 220 380 302 372 838 380 302 372 3195,316 294 836 299 283 546 763 1003 974 7414 220 380 302 372 838 13 380 302 372 3195 13
5193,380 429 4809 342 338 302 379 420 299 372 815 773 441 309,380 429 4809 342 338 13 302 379 420 299 372 815 773 441 309 13
5194,547 220 283 557 547 417 283 323 976 962 299 461 608 2964 3065,547 406 283 557 547 417 283 323 976 962 299 461 608 2964 3065 13
5195,379 11686 299 572 316 379 8903 280 24631,379 11686 299 572 13 316 379 8903 280 24631 13
5196,311 294 540 878 12517 725 283 1554 2783,311 11 294 540 878 12517 13 725 283 1554 2783 13
5197,316 311 725 294 1554 1922 316 311,316 311 11 725 294 1554 1922 13 316 311 13
5198,3295 309 572 220 302,3295 309 572 406 302 406
5199,4622 8903 606 410 878 935 371 1681 280 2196 1557 323 874 7891 512 445 309 299 294 693,4622 8903 606 410 878 935 371 1681 280 2196 13 1557 323 874 7891 13 512 445 309 299 294 693 543
5200,309 2387 777 692 784 760 22161,309 2387 777 13 692 13 784 760 11 22161 13
5201,294 299 518 540 608 836 299 6794 11027 1429 463 342 602 869 342 309 283 2826 907 9249 417 342 321 299 518 439 323 13105 596 1207,294 11 299 518 540 608 836 299 6794 11027 11 1429 463 342 602 869 13 342 309 283 2826 907 9249 13 417 342 321 299 518 439 323 13105 596 1207 13
5202,283 874 2826 3571 9027 480 5239 323 10410 316 3211 572,283 874 2826 3571 9027 13 480 5239 323 10410 316 3211 572 543
5203,316 463 299 380 17458 1133 338 429 342 5837 690 302 380 1489 2160 1232 1759 387 2929,316 463 299 380 17458 1133 338 429 342 5837 13 690 302 380 1489 2160 1232 1759 387 2929 543
5204,408 338 323 1670 380 338 323 10969 380 463 459 338 421 3195 715,408 11 338 323 1670 380 13 338 323 10969 380 463 459 338 421 3195 715 13
5205,3123 7483 2240 220 3011 17357 220 3549 8375,3123 7483 2240 406 3011 17357 406 3549 8375 406
5206,371 1688 220 480 549 828 463 1296,371 1688 406 480 549 828 463 11 1296 543
5207,463 5786 376 463 16893 463 420 6535 1969 596 299 283 493 280 6835 316 1725 549 540 24551 316 4337 443 294 493 309 463,463 5786 376 11 463 16893 11 463 420 6535 13 1969 596 299 283 493 280 6835 316 1725 549 540 24551 316 4337 443 13 294 493 309 463 13
5208,294 493 309 463 1658 283 220 1311 316 12587,294 493 309 463 1658 283 406 1311 316 12587 13
5209,549 8778 7584 316 1340 283 220 6417 322 3172 342 1024 2830 371 6417,549 8778 7584 316 1340 283 406 6417 13 322 3172 342 1024 2830 371 6417 13
5210,6417 692 294 1515 380 283 323 1311 316 283 323 12909 1768,6417 13 692 11 294 1515 380 13 283 323 1311 316 283 323 12909 1768 406
5211,283 372 2167 900 299 510 1357 3230 342 683 692 665 294 1028 283 323 1670 549 463,283 372 2167 900 299 510 1357 3230 342 683 13 692 11 665 294 1028 283 323 1670 549 463 13
5212,532 4260 532 781 4260 781 316 459 309 4446 283 323 12909 1083 4260 1083,532 4260 532 13 781 4260 781 13 316 459 309 4446 283 323 12909 1083 4260 1083 13
5213,294 540 1581 495 2946 3172 220 294 540 1135 31257 220 316 459 283 2154 342 17896 14812 316 1756 342 608 299 898 299 294 3551 321 11214,294 540 1581 495 2946 3172 406 294 540 1135 31257 406 316 459 283 2154 342 17896 14812 316 1756 342 608 299 898 299 294 3551 11 321 11214 543
5214,2192 2959 6535 220 745 220 1149,2192 2959 6535 543 745 406 1149 406
5215,2959 6535 429 1993 373 43550 322 3195 342 1707 715 316 3172 280 14958,2959 6535 429 1993 373 43550 13 322 3195 342 1707 715 316 3172 280 14958 13
5216,510 1312 306 2937 510 1312 306 2937,510 1312 306 2937 13 510 1312 306 2937 13
5217,1311 501 13333 3875 294 1110,1311 13 501 13333 3875 11 294 1110 406
